,tweets,labels
59,Great convo last night w/ @user & @user Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus #SemST ,0
60,"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion ",0
61,RT @user @user Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST ,1
62,Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST ,1
63,"What are you afraid of @user If you can't answer questions from the press, why do we want you as POTUS ",1
64,"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. #SemST ",1
65,"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST ",1
66,Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST ,2
67,"In case of Emergency, Push THIS BUTTON to scrub server..... #SemST ",0
68,@user There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST ,1
69,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST ",3
70,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST ,4
71,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST ",4
72,Follow #Patriot --> @user  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST ,3
73,One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST ,4
74,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST ,5
75,@user Turning it into a racial thing kek #SemST ,4
76,@user one step forward in the right direction #SemST ,3
77,UB Students for Life and @user are currently on North Campus by the Student Union speaking out against #SemST ,4
78,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST ,5
79,@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST ,4
80,"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST ",5
81,A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST ,4
82,There Will Never Be Enough Of Us should be the slogan at #SemST ,3
83,When is abortion a responsible choice? When a woman chooses it to be #SemST ,5
84,"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST ",3
85,I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST ,5
86,"@user Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST ",5
87,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST ,4
88,How ironic is it that im sitting in @user & swiping on @user right now? #SemST ,3
89,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy... ,5
90,@user @user @user Ginsburg already supports the death penalty..she calls it #SemST ,4
91,"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST ",4
92,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST ",4
93,"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country. ",4
94,"@user Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST ",4
95,"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST ",4
96,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST ,4
97,"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live. #SemST ",3
98,Thanks @user  Kudos to @user for caring about the safety of unborn children #auspol #SemST ,4
99,@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST ,4
100,"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST ",3
101,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST ,3
102,"@user @user Once they're born, that is. #SemST ",3
103,Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST ,4
104,They say God isn't listening? Just look at that radar today. #prayfornepal ,3
105,"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST ",5
106,There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST ,5
107,@user @user My wife had an abortion when she was young She regrets it to this day #SemST ,4
108,"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST ",4
109,Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST ,3
110,@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST ,3
111,"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST ",4
112,If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST ,4
113,"Plenty of stem cells without baby smashing, by the way. #SemST ",4
114,Why don't black lives matter in the womb? #SemST ,4
115,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST ",3
116,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST ",4
117,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST ,4
118,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST ",4
119,#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST ,4
120,@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST ,5
121,Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST ,4
122,@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST ,4
123,@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST ,3
124,"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST ",4
125,"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST ",3
126,Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST ,3
127,It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST ,4
128,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST ,4
129,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST ,4
130,It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST ,4
131,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST ,5
132,@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST ,4
133,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST ",5
134,Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST ,3
135,"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST ",7
136,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST ,7
137,The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @user #esteem #SemST ,7
138,These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST ,7
139,Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST ,7
140,Happiness is the pursuit of life and liberty. #TheLUPOL #theism #futurism #SemST ,8
141,"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST ",8
142,Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST ,8
143,"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.  #bethankful #hope #SemST ",6
144,@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. #SemST ,7
145,The greatest act of faith some days is to simply get up and face another day. #SemST ,7
146,Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.  #SemST ,8
147,"@user You forgot, ""Release yourself from the binds of historical fiction. #SemST ",7
148,It was a lot of fun hearing @user talk about his new book #SacredCows. @user #GodlessGala #SemST ,8
149,#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST ,7
150,There's no religion but sex and music. ~Sting #SemST ,8
151,RT @user God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST ,7
152,@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST ,7
153,"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST ",7
154,If I get this one job in Charlotte I'll be good  #SemST ,6
155,"Papa God, i pray that You shower me with more patience.  #worththewait #SemST ",7
156,"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST ",7
157,"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18 #SemST ",7
158,Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll #SemST ,8
159,I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST ,6
160,Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST ,7
161,@user sweet! Congratulations to a rational decision. #SemST ,6
162,I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST ,7
163,"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu #identity #inclusion #SemST ",6
164,"dear @user if you real issue with Maha Govt decision , go to court and let them decide. #SemST ",7
165,"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST ",6
166,"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST ",7
167,RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST ,7
168,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST ,6
169,"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST ",6
170,"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST ",7
171,"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST ",6
172,"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST ",7
173,"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user #marriage #SemST ",8
174,#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST ,7
175,"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you #SemST ",7
176,"Meanwhile,  whilst others attempted to distract me, I continued on with my quest.  I succeeded.   #AntiSatan #AntiBibles #SemST ",7
177,Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user #SemST ,7
178,"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST ",7
179,The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST ,6
180,Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST ,7
181,You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user  @user #Destiny #SemST ,7
182,@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST ,8
183,Calling all Angel. The angels will sing for the innocent. May God bless you. #MaryJaneVeloso #SemST ,7
184,Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST ,6
185,"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST ",7
186,"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST ",6
187,#Mission:#Climate @ home > Simplify (by @user #Tip #DoYourPart #SemST ,11
188,"Can @user use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @user #FAIL #SemST ",9
189,".@whelan60 ""While this debate goes on, yet more time is wasted."" #thedrum #SemST ",9
190,Sir David Attenborough and @user  dissgussing the planet future. The room doesn't get any better than this. #SemST ,11
191,How did the #GreatBarrierReef look to you compared to when you dived it 60 years ago? @user #Attenborough @user #SemST ,11
192,Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST ,11
193,Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against #SemST ,11
194,if this heat is killing me i don't wanna know what the poor polar bears are going through right now  #SemST ,11
195,The #MNTwins game is going really fast tonight. More proof of #SemST ,9
196,@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST ,11
197,Dallas still hasn't hit 100 this year. #SemST ,9
198,Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST ,9
199,Our amazing #ESS15 panel @user @user @user & @user on how to prepare & protect #BayArea region from #SemST ,11
200,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST ,9
201,GA: AIW Support Strong Compass. Global Climate Agreement: passed  #uuaga #SemST ,11
202,"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions #SemST ",11
203,I'm burnin up baby where u at? #hangin #hanginpls #SemST ,9
204,(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST ,11
205,Minister @user about the importance of #INDCs to build momentum to #Paris2015 at press conference at #UN #SemST ,9
206,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices #SemST ",11
207,@user says he wants carbon fund to be spent on public transportation and renewable energy. #ejlive #ableg #SemST ,11
208,#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST ,11
209,Hey @user please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk!  #GBR #SemST ,11
210,When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST ,10
211,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST ,9
212,"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST ",9
213,#Mission:#Climate @ home > Wash laundry in cold water (by @user #Tip #DoYourPart #SemST ,11
214,#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST ,11
215,I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST ,10
216,Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user #sirdavidattenborough #lovemydavid #Hero #SemST ,9
217,56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST ,11
218,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST ",11
219,I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship. #SemST ,9
220,Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires #SemST ,11
221,There are NO two sides to this discussion. --@StopMotionsolo  #SemST ,9
222,@user @user @user Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST ,9
223,"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST ",9
224,@user Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST ,9
225,"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics #SemST ",11
226,There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST ,9
227,I take it personally when people call my dog a he. Toni is a girls name too #SemST ,14
228,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST ",12
229,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST ,13
230,U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST ,13
231,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST ",13
232,"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST ",14
233,@user it's not always the guys job. #equality #SemST ,14
234,".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST ",13
235,I'm going to walk you thru this @user because I get feminists have NO idea what they are saying...  @user #SemST ,13
236,The times in between my whiskey are my periods. #SemST ,13
237,"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist #SemST ",13
238,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST ",14
239,@user I don't need feminism because I am pretty #SemST ,13
240,@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST ,14
241,"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST ",12
242,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST ,14
243,@user @user you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST ,13
244,Girls over 130 shouldn't wear a swim suit #womenintech #SemST ,13
245,"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST ",13
246,"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST ",13
247,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST ,14
248,When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST ,13
249,Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST ,13
250,Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST ,14
251,"@user C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST ",12
252,@user .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST ,14
253,"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST ",12
254,The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST ,12
255,Communists can relate to how we feel. #communist #faith #karlmarx #SemST ,12
256,@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST ,12
257,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST ,14
258,Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST ,12
259,"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST ",13
260,"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST ",13
261,Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @user #SemST ,13
262,If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST ,13
263,"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST ",13
264,What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy! #TweetLikeAFeminist #SJWLogic #SemST ,13
265,@user @user a right doesn't have to come from a law. They're called equal rights not equal laws #SemST ,14
266,"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST ",14
267,#INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist. #SemST ,13
268,One gay one straight. one male One female. One friendship. #Equality #Friends #SemST ,12
269,@user SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST ,12
270,It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST ,14
271,How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST ,14
272,@user has an article on women and politics in this months @user - it's a must read. #generalelection #politics #women #SemST ,14
273,How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST ,13
274,"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it"" #GamerGate #SemST ",13
275,"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST ",13
276,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST ",14
277,@user any chance @user will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST ,12
278,Staying silent after being raped so as not to get charged with adultery is an expression of my #SemST ,14
279,"Heads up, everyone in America benfits from #SemST ",13
280,The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST ,13
281,@user is the poster child for why identity politics suck. #SemST ,12
282,Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST ,13
283,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. #SemST ",14
284,"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST ",14
285,"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do #SemST ",13
286,"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman. #SemST ",12
287,_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST ,13
288,@user BUT SHE RUNS IN HIGH HEELS #SemST ,13
289,feminism appeared for ray rice domestic violence but disappear for hope sole's #doublestandards #SemST ,13
290,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST ,14
291,"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST ",14
292,@user  @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST ,13
293,God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST ,13
